time,geo,Prices,Seasonal adjustment,values,na_item,North American Industry Classification System (NAICS),Type of fuel
2020-07-01,Canada,NA,NA,17636,Kgas,NA,NA
2020-10-01,Canada,NA,NA,17636,Kgas,NA,NA
2021-01-01,Canada,NA,NA,19190,Kgas,NA,NA
2021-04-01,Canada,NA,NA,19190,Kgas,NA,NA
2021-07-01,Canada,NA,NA,19190,Kgas,NA,NA
2021-10-01,Canada,NA,NA,19190,Kgas,NA,NA
2022-01-01,Canada,NA,NA,25735,Kgas,NA,NA
2022-04-01,Canada,NA,NA,25735,Kgas,NA,NA
2022-07-01,Canada,NA,NA,25735,Kgas,NA,NA
2022-10-01,Canada,NA,NA,25735,Kgas,NA,NA
2023-01-01,Canada,NA,NA,29370,Kgas,NA,NA
2023-04-01,Canada,NA,NA,29370,Kgas,NA,NA
2023-07-01,Canada,NA,NA,29370,Kgas,NA,NA
2023-10-01,Canada,NA,NA,29370,Kgas,NA,NA
2024-01-01,Canada,NA,NA,28589,Kgas,NA,NA
2024-04-01,Canada,NA,NA,28589,Kgas,NA,NA
2024-07-01,Canada,NA,NA,28589,Kgas,NA,NA
2024-10-01,Canada,NA,NA,28589,Kgas,NA,NA
2025-01-01,Canada,NA,NA,26722.14,Kgas,NA,NA
2025-04-01,Canada,NA,NA,26722.14,Kgas,NA,NA
2025-07-01,Canada,NA,NA,26722.14,Kgas,NA,NA
2025-10-01,Canada,NA,NA,26722.14,Kgas,NA,NA
2018-01-01,Canada,NA,NA,677032,StorageGas,NA,NA
2018-04-01,Canada,NA,NA,643744.33,StorageGas,NA,NA
2018-07-01,Canada,NA,NA,858640.23,StorageGas,NA,NA
2018-10-01,Canada,NA,NA,925535.37,StorageGas,NA,NA
2019-01-01,Canada,NA,NA,619015.07,StorageGas,NA,NA
2019-04-01,Canada,NA,NA,613086.63,StorageGas,NA,NA
2019-07-01,Canada,NA,NA,823867.93,StorageGas,NA,NA
2019-10-01,Canada,NA,NA,883498.93,StorageGas,NA,NA
2020-01-01,Canada,NA,NA,630328.7,StorageGas,NA,NA
2020-04-01,Canada,NA,NA,720072.07,StorageGas,NA,NA
2020-07-01,Canada,NA,NA,1005390.3,StorageGas,NA,NA
2020-10-01,Canada,NA,NA,1051792.13,StorageGas,NA,NA
2021-01-01,Canada,NA,NA,656802.6,StorageGas,NA,NA
2021-04-01,Canada,NA,NA,659033.37,StorageGas,NA,NA
2021-07-01,Canada,NA,NA,878136,StorageGas,NA,NA
2021-10-01,Canada,NA,NA,927570.53,StorageGas,NA,NA
2022-01-01,Canada,NA,NA,518896.63,StorageGas,NA,NA
2022-04-01,Canada,NA,NA,526132,StorageGas,NA,NA
2022-07-01,Canada,NA,NA,821957.23,StorageGas,NA,NA
2022-10-01,Canada,NA,NA,891873.2,StorageGas,NA,NA
2023-01-01,Canada,NA,NA,627578.03,StorageGas,NA,NA
2023-04-01,Canada,NA,NA,733131.1,StorageGas,NA,NA
2023-07-01,Canada,NA,NA,989672.4,StorageGas,NA,NA
2023-10-01,Canada,NA,NA,1097640.7,StorageGas,NA,NA
2024-01-01,Canada,NA,NA,836344.3,StorageGas,NA,NA
2024-04-01,Canada,NA,NA,955114.37,StorageGas,NA,NA
2024-07-01,Canada,NA,NA,1116955.7,StorageGas,NA,NA
2024-10-01,Canada,NA,NA,1156301.3,StorageGas,NA,NA
2025-01-01,Canada,NA,NA,791203.23,StorageGas,NA,NA
2025-04-01,Canada,NA,NA,885149.13,StorageGas,NA,NA
2025-07-01,Canada,NA,NA,1115521.67,StorageGas,NA,NA
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
